logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
8.24,8.427793,1.0439253,0.18779278,0.18779278,C1CN2->[Cu+2]<-NC1C2,Cu,N
4.1,7.7510843,1.0986273,3.6510844,3.6510844,C1CN2->[Ni+2]<-NC1C2,Ni,N
3.15,7.151988,1.4679912,4.001988,4.001988,C1CN2->[Zn+2]<-NC=2S1,Zn,N
5.27,5.2101154,0.37591437,-0.05988455,0.05988455,C1COCCN->[Cd+2]<-N1,Cd,N
8.84,3.718251,1.3553118,-5.121749,5.121749,C1CS2->[Ag]<-N1C2,Ag,N+S
7.323,6.8020234,0.18525627,-0.52097654,0.52097654,C1CSCCN->[Ni+2]<-N1,Ni,N
4.82,5.8469405,0.6945258,1.0269403,1.0269403,C1C[C@@H]2N->[Cd+2]<-N[C@@H]2C1,Cd,N
10.59,10.249659,0.92607003,-0.34034157,0.34034157,C1C[C@@H]2N->[Cu+2]<-N[C@@H]2C1,Cu,N
6.715,7.6532736,0.30070183,0.93827343,0.93827343,C1C[C@@H]2N->[Ni+2]<-N[C@@H]2C1,Ni,N
4.93,6.0010643,0.62148714,1.0710645,1.0710645,C1C[C@@H]2N->[Zn+2]<-N[C@@H]2C1,Zn,N
5.11,5.107292,0.41025984,-0.0027079582,0.0027079582,C1Cc2[nH]nnn2->[Cd+2]<-N1,Cd,N
6.82,4.718072,0.8667345,-2.1019282,2.1019282,C1Cc2[nH]nnn2->[Co+2]<-N1,Co,N
8.62,7.8149834,0.53528494,-0.8050165,0.8050165,C1Cc2[nH]nnn2->[Cu+2]<-N1,Cu,N
5.95,5.6901774,0.7561764,-0.25982237,0.25982237,C1Cc2[nH]nnn2->[Ni+2]<-N1,Ni,N
4.73,5.3142424,0.72344476,0.58424234,0.58424234,C1Cc2[nH]nnn2->[Zn+2]<-N1,Zn,N
4.68,6.156759,0.52355534,1.476759,1.476759,C1N->[Cd+2]<-n2nn[nH]c21,Cd,N
5.36,6.044982,0.8342427,0.6849818,0.6849818,C1N->[Co+2]<-n2nn[nH]c21,Co,N
5.7,9.838702,0.6874034,4.1387024,4.1387024,C1N->[Cu+2]<-n2nn[nH]c21,Cu,N
6.32,7.3713746,0.42853788,1.0513744,1.0513744,C1N->[Ni+2]<-n2nn[nH]c21,Ni,N
4.44,4.3811827,0.24102964,-0.058817387,0.058817387,C=C(Br)CC1C(C)=O->[Mn+2]<-O=C1c1ccccc1,Mn,O
6.48,6.7638955,0.5024862,0.2838955,0.2838955,C=C(C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
2.33,2.177824,0.12267805,-0.1521759,0.1521759,C=C(C)C(O)=O->[Yb+3],Yb,O
4.58,4.4985447,0.12835908,-0.08145523,0.08145523,C=C(Cl)CC1C(C)=O->[Ni+2]<-O=C1c1ccccc1,Ni,O
3.32,4.3522987,0.43599448,1.0322988,1.0322988,C=C(Cl)CC1C(C)=O->[Pb+2]<-O=C1c1ccccc1,Pb,O
3.5,2.9689984,0.11468063,-0.53100157,0.53100157,C=C1CC(O)=O->[Ce+3]<-O=C1O,Ce,O
13.64,12.41646,2.8156602,-1.2235403,1.2235403,C=C1CN->[Pd+2]<-NC1,Pd,N
10.01,6.4972243,1.4947569,-3.512776,3.512776,C=CC(=O)N1->[Cu+2]<-N(C(=O)C=C)C1,Cu,N
-0.38,0.26481113,0.1786772,0.64481115,0.64481115,C=CC(C)=O->[Ag],Ag,O
1.92,1.9166731,0.13796589,-0.0033268929,0.0033268929,C=CC(O)=O->[Dy+3],Dy,O
10.71,8.468027,0.71066785,-2.241973,2.241973,C=CC1=O->[Cu+2]<-N1C(C)(C)CS(=O)(=O)O,Cu,N+O
2.61,3.0367925,0.633005,0.42679262,0.42679262,C=CC1=O->[Nd+3]<-N1C(O)C(=O)O,Nd,N+O
10.62,8.286742,0.90226465,-2.3332577,2.3332577,C=CC1=O->[Zn+2]<-N1C(C)(C)CS(=O)(=O)O,Zn,N+O
4.05,4.078055,0.17197259,0.028054714,0.028054714,C=CCC1C(O)=O->[Dy+3]<-O=C1O,Dy,O
4.03,3.864286,0.13525213,-0.16571426,0.16571426,C=CCC1C(O)=O->[Lu+3]<-O=C1O,Lu,O
2.39,2.208125,0.16000694,-0.18187499,0.18187499,C=CCCC1C(O)=O->[Cd+2]<-O=C1O,Cd,O
2.62,2.5375798,0.07482739,-0.08242011,0.08242011,C=CCCC1C(O)=O->[Zn+2]<-O=C1O,Zn,O
1.2,1.2018898,0.095525555,0.0018897057,0.0018897057,C=CCCCc1ccccn1->[Co+2],Co,N
5.0,5.2239695,0.2311866,0.22396946,0.22396946,C=CCC[Se]CC(O)=O->[Ag],Ag,O
1.7,1.5120625,0.18903774,-0.1879375,0.1879375,C=CCc1ccccn1->[Ni+2],Ni,N
2.4,1.6283699,0.33596435,-0.77163017,0.77163017,C=CCn12->[Cd+2]<-n(cc1)c2C,Cd,N
2.45,1.3760086,0.14052321,-1.0739914,1.0739914,C=CCn12->[Co+2]<-n(cc1)c2,Co,N
1.2,1.0052255,0.16997407,-0.19477451,0.19477451,C=CCn12->[Co+2]<-n(cc1)c2C,Co,N
4.15,2.5555177,0.23005596,-1.5944824,1.5944824,C=CCn12->[Cu+2]<-n(cc1)c2,Cu,N
3.5,1.9258382,0.53916645,-1.5741618,1.5741618,C=CCn12->[Cu+2]<-n(cc1)c2C,Cu,N
3.0,1.9972843,0.26341835,-1.0027157,1.0027157,C=CCn12->[Ni+2]<-n(cc1)c2,Ni,N
1.8,1.229373,0.31829602,-0.570627,0.570627,C=CCn12->[Ni+2]<-n(cc1)c2C,Ni,N
1.9,1.0051562,0.20847517,-0.8948438,0.8948438,C=CCn12->[Zn+2]<-n(cc1)c2C,Zn,N
1.75,2.2057707,0.28799778,0.45577073,0.45577073,C=Cc1ccccn1->[Ag],Ag,N
3.48,2.2636173,0.28617752,-1.2163827,1.2163827,C=Cn12->[Ag]<-n(cc1)c2C,Ag,N
2.3,1.6008213,0.22247425,-0.6991787,0.6991787,C=Cn12->[Cd+2]<-n(cc1)c2,Cd,N
2.06,1.5604984,0.41399342,-0.4995016,0.4995016,C=Cn12->[Cd+2]<-n(cc1)c2C,Cd,N
2.25,1.5249088,0.20486058,-0.7250912,0.7250912,C=Cn12->[Co+2]<-n(cc1)c2,Co,N
1.3,1.1137197,0.09596946,-0.18628025,0.18628025,C=Cn12->[Co+2]<-n(cc1)c2C,Co,N
3.6,2.4201705,0.52778757,-1.1798294,1.1798294,C=Cn12->[Cu+2]<-n(cc1)c2,Cu,N
3.2,1.8796418,0.6156654,-1.3203583,1.3203583,C=Cn12->[Cu+2]<-n(cc1)c2C,Cu,N
2.94,2.0095067,0.48014838,-0.93049335,0.93049335,C=Cn12->[Ni+2]<-n(cc1)c2,Ni,N
1.68,1.3292142,0.41713756,-0.35078573,0.35078573,C=Cn12->[Ni+2]<-n(cc1)c2C,Ni,N
2.08,1.3604519,0.23370528,-0.719548,0.719548,C=Cn12->[Zn+2]<-n(cc1)c2,Zn,N
1.55,0.9980421,0.23988585,-0.55195785,0.55195785,C=Cn12->[Zn+2]<-n(cc1)c2C,Zn,N
11.79,15.871445,1.1465256,4.0814447,4.0814447,CC(=NO)C(C)(C)NCCCN1->[Hg+2]<-N(O)=C(C)C1(C)C,Hg,N
12.5,14.959368,0.68439525,2.4593678,2.4593678,CC(=NO)C(C)(C)NCCN1->[Cu+2]<-N(O)=C(C)C1(C)C,Cu,N
8.49,6.5257387,0.6414942,-1.964261,1.964261,CC(=O)C(=O)N1->[Cu+2]<-N(O)=C(O)C1,Cu,N
5.56,4.424756,0.37447858,-1.1352439,1.1352439,CC(=O)C(=O)N1->[Ni+2]<-N(O)=C(O)C1,Ni,N
18.9,15.676776,2.0355792,-3.2232237,3.2232237,CC(=O)N1(O)->[Th+4]<-N(C(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN)CCCCC1,Th,N
3.6,2.2400875,1.041316,-1.3599124,1.3599124,CC(=O)N1->[Ca+2]<-N([C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O)C(C)C)C(=O)[C@@H]1CC(=O)O,Ca,N
2.22,2.4549592,0.3346511,0.23495913,0.23495913,CC(=O)N1->[Cd+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Cd,N
2.7,3.8645775,0.6685846,1.1645775,1.1645775,CC(=O)N1->[Cd+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Cd,N
2.41,3.7867177,0.7456583,1.3767176,1.3767176,CC(=O)N1->[Co+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Co,N
2.35,4.9635024,0.4736315,2.6135025,2.6135025,CC(=O)N1->[Co+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Co,N
4.2,4.3078947,0.34010106,0.1078949,0.1078949,CC(=O)N1->[Cu+2]<-N(CC(=O)NCC(=O)NCC(=O)O)C(=O)[C@@H]1Cc1cnc[nH]1,Cu,N
4.48,4.8272758,0.24855158,0.34727573,0.34727573,CC(=O)N1->[Cu+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
4.0,4.9797606,0.2559801,0.97976065,0.97976065,CC(=O)N1->[Cu+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
4.24,5.150197,0.34097755,0.91019726,0.91019726,CC(=O)N1->[Cu+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
7.91,7.620036,0.78759307,-0.28996372,0.28996372,CC(=O)N1->[Cu+2]<-N([C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1CCC(=O)O,Cu,N
3.84,4.478279,0.50432616,0.6382792,0.6382792,CC(=O)N1->[Cu+2]<-N([C@@H](CC2C=NC=N2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
10.19,9.792196,0.87583405,-0.3978033,0.3978033,CC(=O)N1->[Cu+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Cu,N
9.54,9.920153,0.71852434,0.3801527,0.3801527,CC(=O)N1->[Cu+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Cu,N
3.84,4.094664,0.2154702,0.25466418,0.25466418,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
4.13,4.830119,0.2425319,0.700119,0.700119,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
4.05,3.693465,0.6496188,-0.3565352,0.3565352,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)NCC(=O)NCC(=O)O)C(=O)C1,Cu,N
4.13,4.4641576,0.6946201,0.33415747,0.33415747,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)O)C(=O)C1,Cu,N
5.19,5.074713,0.30804813,-0.11528683,0.11528683,CC(=O)N1->[Cu+2]<-N([C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(=O)[C@@H]1Cc1c[nH]cn1,Cu,N
3.94,5.762018,0.7218395,1.8220181,1.8220181,CC(=O)N1->[Cu+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Cu,N
4.3,6.866562,1.1038665,2.5665617,2.5665617,CC(=O)N1->[Cu+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Cu,N
4.275,5.2752104,0.9813032,1.0002103,1.0002103,CC(=O)N1->[Cu+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Cu,N
8.22,3.931911,1.3571515,-4.2880893,4.2880893,CC(=O)N1->[Hg+2]<-Nc2ccc(cc2)S1(=O)=O,Hg,N
2.05,2.447,1.0166628,0.39700007,0.39700007,CC(=O)N1->[Mn+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Mn,N
2.48,4.043561,0.28524166,1.563561,1.563561,CC(=O)N1->[Ni+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Ni,N
2.93,3.4601912,0.40156066,0.5301912,0.5301912,CC(=O)N1->[Ni+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Ni,N
2.94,3.6862063,0.490323,0.7462063,0.7462063,CC(=O)N1->[Ni+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Ni,N
5.04,4.9621124,0.37433252,-0.077887535,0.077887535,CC(=O)N1->[Ni+2]<-N([C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1CCC(=O)O,Ni,N
5.8,4.9779367,0.262089,-0.82206345,0.82206345,CC(=O)N1->[Ni+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Ni,N
2.82,4.0252743,0.30930528,1.2052743,1.2052743,CC(=O)N1->[Ni+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Ni,N
2.9,5.769937,1.0714653,2.869937,2.869937,CC(=O)N1->[Ni+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Ni,N
2.96,4.6335325,0.5285196,1.6735325,1.6735325,CC(=O)N1->[Ni+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Ni,N
9.0,12.773493,1.3963519,3.7734928,3.7734928,CC(=O)N1->[Pd+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Pd,N
2.15,2.380799,0.22029655,0.23079896,0.23079896,CC(=O)N1->[Zn+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Zn,N
3.73,2.9979846,0.30375668,-0.7320154,0.7320154,CC(=O)N1->[Zn+2]<-N([C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(=O)[C@@H]1Cc1c[nH]cn1,Zn,N
9.31,7.473535,0.4964651,-1.8364654,1.8364654,CC(=O)N1->[Zn+2]<-N2(CCC[C@H]2C(=O)N[C@@H](CS)C(N)=O)C(=O)[C@@H]1CS,Zn,N
2.55,3.4707923,0.929381,0.92079234,0.92079234,CC(=O)N1->[Zn+2]<-[nH]2cnc(c2)CC1,Zn,N
2.55,5.172933,0.477211,2.6229331,2.6229331,CC(=O)N1->[Zn+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Zn,N
2.55,1.6599528,0.19785362,-0.8900472,0.8900472,CC(=O)N1->[Zn+2]<-n2c[nH]c(c2)CC1,Zn,N
2.76,3.615083,0.5095335,0.855083,0.855083,CC(=O)N1->[Zn+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Zn,N
5.66,6.9912667,0.95757127,1.3312669,1.3312669,CC(=O->[AlH2+3])c1occc1O,Al,O
11.4,9.08035,1.0629944,-2.3196497,2.3196497,CC(C(=O)O)N1(C)->[Fe+2]<-N(CCC(N)C(=O)O)C(C(=O)O)CC1,Fe,N
4.5,4.489557,0.39230856,-0.010443211,0.010443211,CC(C(=O)O)N1(O)->[Cd+2]<-O=C(O)C1C,Cd,N+O
4.72,4.7720013,0.29453254,0.052001476,0.052001476,CC(C(=O)O)N1(O)->[Co+2]<-O=C(O)C1C,Co,N+O
1.77,1.8742921,0.26585773,0.104292154,0.104292154,CC(C(=O)O)N1->[Ca+2]<-N2CCCC2C1=O,Ca,N
3.15,3.3618798,0.44427812,0.21187973,0.21187973,CC(C(=O)O)N1->[Cd+2]<-N2CCCC2C1=O,Cd,N
2.93,2.9626458,0.073274285,0.032645702,0.032645702,CC(C(=O)O)N1->[Cd+2]<-NCC1=O,Cd,N
5.95,6.629419,0.9090836,0.67941904,0.67941904,CC(C(=O)O)N1->[Cu+2]<-N2CCCC2C1=O,Cu,N
8.59,9.23004,0.6861072,0.64003944,0.64003944,CC(C(=O)O)N1->[Cu+2]<-NC(Cc2cnc[nH]2)C1=O,Cu,N
3.19,3.655988,0.29052284,0.46598792,0.46598792,CC(C(=O)O)N1->[Hg+2]<-N2CCCC2C1=O,Hg,N
2.46,2.5516539,0.459396,0.091653824,0.091653824,CC(C(=O)O)N1->[Mn+2]<-N2CCCC2C1=O,Mn,N
4.46,4.31516,0.4933827,-0.14484024,0.14484024,CC(C(=O)O)N1->[Ni+2]<-N2CCCC2C1=O,Ni,N
6.73,6.595712,0.820735,-0.13428783,0.13428783,CC(C(=O)O)N1->[Ni+2]<-NC(Cc2cnc[nH]2)C1=O,Ni,N
3.69,3.6430893,0.76591796,-0.046910763,0.046910763,CC(C(=O)O)N1->[Zn+2]<-N2CCCC2C1=O,Zn,N
14.1,10.354195,0.688447,-3.7458057,3.7458057,CC(C)(C)C1=O->[Fe+3]<-O=C(C(C)(C)C)C1,Fe,O
7.12,7.4191065,0.41438472,0.2991066,0.2991066,CC(C)(C)CCN1(CC(=O)O)->[Cd+2]<-O=C(O)C1,Cd,N+O
3.85,7.2473574,1.5527179,3.3973575,3.3973575,CC(C)(C)OC(=O)N1->[Cu+2]<-N(CCc2cnc[nH]2)C(=O)CC1,Cu,N
2.86,3.1509318,0.39753306,0.29093194,0.29093194,CC(C)(C)c1ccn(->[Cu+2])cc1,Cu,N
4.96,4.9528937,0.32061884,-0.007106304,0.007106304,CC(C)(CO)N1->[Cu+2]<-S(=O)(=O)(O)CC(O)C1,Cu,N+S
1.65,1.9850769,0.116055675,0.33507693,0.33507693,CC(C)(CO)[C@@H](O)C1=O->[Zn+2]<-N1CCC(=O)O,Zn,N+O
4.42,5.018162,0.27916548,0.5981617,0.5981617,CC(C)(NC(=O)C(C)(C)N1->[Cu+2]<-NC(C)(C)C1=O)C(N)=O,Cu,N
1.24,1.4908807,0.09051876,0.25088072,0.25088072,CC(C)(O)C(O)=O->[Cd+2],Cd,O
2.805,2.6810024,0.38575667,-0.12399769,0.12399769,CC(C)(O)C(O)=O->[Cu+2],Cu,O
3.31,3.2177753,0.07742362,-0.0922246,0.0922246,CC(C)(O)C(O)=O->[Lu+3],Lu,O
0.55,1.0091035,0.20302682,0.45910352,0.45910352,CC(C)(O)C(O)=O->[Sr+2],Sr,O
3.0,2.861868,0.05079515,-0.1381321,0.1381321,CC(C)(O)C(O)=O->[Y+3],Y,O
11.15,13.65074,1.7174119,2.50074,2.50074,CC(C)(S)C1N->[Fe+3]<-O=C1O,Fe,N+O
3.01,3.595565,0.40558568,0.5855651,0.5855651,CC(C)(S)[C@H]1N->[Ca+2]<-O=C1O,Ca,N+O
6.06,6.6851454,0.7537185,0.62514544,0.62514544,CC(C)(S)[C@H]1N->[Ho+3]<-O=C1O,Ho,N+O
6.07,6.3205113,0.24584337,0.25051117,0.25051117,CC(C)(S)[C@H]1N->[Sm+3]<-O=C1O,Sm,N+O
2.68,2.720773,0.10756034,0.040772915,0.040772915,CC(C)C(C)(O)C(O)=O->[Eu+3],Eu,O
2.86,2.602038,0.06900101,-0.257962,0.257962,CC(C)C(C)(O)CC(O)=O->[Dy+3],Dy,O
1.88,2.3141696,0.1403628,0.43416965,0.43416965,CC(C)C(O)=O->[Cu+2],Cu,O
4.635,4.358764,0.055536836,-0.27623606,0.27623606,CC(C)C1N->[Co+2]<-O=C1O,Co,N+O
2.6,3.168801,0.24322139,0.56880116,0.56880116,CC(C)C1N->[Mn+2]<-O=C1O,Mn,N+O
4.44,4.208005,0.14250144,-0.2319951,0.2319951,CC(C)CC(C(=O)O)N1->[Ni+2]<-O=C([C@@H](O)[C@H](O)[C@H](O)CO)C1,Ni,N+O
3.18,2.9167724,0.10386264,-0.2632277,0.2632277,CC(C)CC(C)(O)C(O)=O->[Dy+3],Dy,O
11.84,11.217326,0.4329387,-0.622674,0.622674,CC(C)CC1CN(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
6.72,7.441555,0.44776633,0.72155523,0.72155523,CC(C)CC1N->[Cu+2]<-N(C(CC(C)C)P(=O)(O)O)C1=O,Cu,N
6.15,5.3902545,0.19188824,-0.7597456,0.7597456,CC(C)CC1N->[Eu+3]<-O=C1O,Eu,N+O
6.15,5.447355,0.12262866,-0.7026453,0.7026453,CC(C)CC1N->[Tb+3]<-O=C1O,Tb,N+O
1.73,1.8363463,0.2091293,0.10634625,0.10634625,CC(C)CCC(O)=O->[Cu+2],Cu,O
1.79,1.7179152,0.18158956,-0.072084785,0.072084785,CC(C)CCCC(O)=O->[Cu+2],Cu,O
5.42,5.1469145,0.3372276,-0.2730856,0.2730856,CC(C)C[C@@H](C(=O)NCC(N)=O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
5.42,5.9713635,0.3587087,0.55136347,0.55136347,CC(C)C[C@@H](C(=O)NO)N1->[Co+2]<-N2CCC[C@H]2C1=O,Co,N
10.22,8.780111,1.3864802,-1.439889,1.439889,CC(C)C[C@@H](C(=O)NO)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
13.75,17.780499,2.1997883,4.0304985,4.0304985,CC(C)C[C@@H](C(=O)NO)N1->[Fe+3]<-N2CCC[C@H]2C1=O,Fe,N
6.37,6.6584435,0.9002184,0.28844357,0.28844357,CC(C)C[C@@H](C(=O)NO)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
5.91,6.2604876,0.56957793,0.3504877,0.3504877,CC(C)C[C@@H](C(=O)NO)N1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
3.2,3.182836,0.74670476,-0.017163992,0.017163992,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)N1->[Zn+2]<-N(C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)N)[C@@H](Cc2ccccc2)C1=O,Zn,N
2.22,1.5550503,0.29837465,-0.6649498,0.6649498,CC(C)C[C@@H](C(=O)O)N1->[Ca+2]<-N2CCC[C@H]2C1=O,Ca,N
3.02,3.6874423,0.19165988,0.6674423,0.6674423,CC(C)C[C@@H](C(=O)O)N1->[Cd+2]<-N2CCC[C@H]2C1=O,Cd,N
2.33,2.302544,0.13600533,-0.027455807,0.027455807,CC(C)C[C@@H](C(=O)O)N1->[Co+2]<-N[C@H](C(C)C)C1=O,Co,N
5.83,5.917731,0.30558914,0.087730885,0.087730885,CC(C)C[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
5.89,5.7332087,0.09203736,-0.15679121,0.15679121,CC(C)C[C@@H](C(=O)O)N1->[Cu+2]<-NCC1=O,Cu,N
2.45,2.7179325,0.16122015,0.26793242,0.26793242,CC(C)C[C@@H](C(=O)O)N1->[Eu+3]<-NCC1=O,Eu,N
3.13,5.593606,1.289295,2.4636059,2.4636059,CC(C)C[C@@H](C(=O)O)N1->[Hg+2]<-N2CCC[C@H]2C1=O,Hg,N
2.47,3.0610042,0.43551943,0.59100413,0.59100413,CC(C)C[C@@H](C(=O)O)N1->[Mn+2]<-N2CCC[C@H]2C1=O,Mn,N
1.83,1.8151748,0.2085935,-0.014825225,0.014825225,CC(C)C[C@@H](C(=O)O)N1->[Mn+2]<-N[C@@H](C)C1=O,Mn,N
3.7,5.141509,0.2603328,1.441509,1.441509,CC(C)C[C@@H](C(=O)O)N1->[Ni+2]<-N(C(=O)CN)CC1=O,Ni,N
4.34,4.4598536,0.44511145,0.1198535,0.1198535,CC(C)C[C@@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
