logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
4.82,5.200666,1.0507125,0.38066578,0.38066578,C1C[C@@H]2N->[Cd+2]<-N[C@@H]2C1,Cd,N
10.59,11.0359,1.039748,0.44589996,0.44589996,C1C[C@@H]2N->[Cu+2]<-N[C@@H]2C1,Cu,N
6.715,8.127193,0.763803,1.4121933,1.4121933,C1C[C@@H]2N->[Ni+2]<-N[C@@H]2C1,Ni,N
4.93,5.926791,0.5320675,0.99679136,0.99679136,C1C[C@@H]2N->[Zn+2]<-N[C@@H]2C1,Zn,N
5.11,5.066409,0.42976493,-0.043591022,0.043591022,C1Cc2[nH]nnn2->[Cd+2]<-N1,Cd,N
6.82,4.9488087,0.63393134,-1.8711915,1.8711915,C1Cc2[nH]nnn2->[Co+2]<-N1,Co,N
8.62,8.302965,0.3190826,-0.31703472,0.31703472,C1Cc2[nH]nnn2->[Cu+2]<-N1,Cu,N
5.95,5.6081934,0.29097173,-0.3418064,0.3418064,C1Cc2[nH]nnn2->[Ni+2]<-N1,Ni,N
4.73,5.562703,0.39347166,0.8327031,0.8327031,C1Cc2[nH]nnn2->[Zn+2]<-N1,Zn,N
4.68,6.0686502,0.5148722,1.3886504,1.3886504,C1N->[Cd+2]<-n2nn[nH]c21,Cd,N
5.36,6.534678,0.755415,1.1746778,1.1746778,C1N->[Co+2]<-n2nn[nH]c21,Co,N
5.7,9.965516,0.33830968,4.2655163,4.2655163,C1N->[Cu+2]<-n2nn[nH]c21,Cu,N
6.32,7.2420983,0.3821004,0.92209816,0.92209816,C1N->[Ni+2]<-n2nn[nH]c21,Ni,N
4.44,4.461408,0.06395826,0.021408081,0.021408081,C=C(Br)CC1C(C)=O->[Mn+2]<-O=C1c1ccccc1,Mn,O
6.48,6.197259,0.91424567,-0.28274107,0.28274107,C=C(C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
2.39,2.2910798,0.11594704,-0.098920345,0.098920345,C=C(C)C(O)=O->[Gd+3],Gd,O
2.33,2.2486537,0.0736358,-0.08134627,0.08134627,C=C(C)C(O)=O->[Yb+3],Yb,O
8.0,8.032596,0.40289503,0.032595634,0.032595634,C=C(C)C1N->[Cu+2]<-O=C1O,Cu,N+O
4.58,4.515046,0.13980313,-0.064953804,0.064953804,C=C(Cl)CC1C(C)=O->[Ni+2]<-O=C1c1ccccc1,Ni,O
3.32,4.121011,0.13105144,0.80101085,0.80101085,C=C(Cl)CC1C(C)=O->[Pb+2]<-O=C1c1ccccc1,Pb,O
3.5,3.0528724,0.38883588,-0.44712758,0.44712758,C=C1CC(O)=O->[Ce+3]<-O=C1O,Ce,O
3.71,3.1006489,0.17208064,-0.60935116,0.60935116,C=C1CC(O)=O->[Pr+3]<-O=C1O,Pr,O
13.64,12.447905,2.5354483,-1.1920958,1.1920958,C=C1CN->[Pd+2]<-NC1,Pd,N
10.01,7.0523806,1.646527,-2.9576197,2.9576197,C=CC(=O)N1->[Cu+2]<-N(C(=O)C=C)C1,Cu,N
-0.38,0.39730185,0.6968632,0.77730185,0.77730185,C=CC(C)=O->[Ag],Ag,O
1.92,1.9409056,0.12610076,0.020905614,0.020905614,C=CC(O)=O->[Dy+3],Dy,O
2.61,3.0443952,0.7396175,0.4343953,0.4343953,C=CC1=O->[Nd+3]<-N1C(O)C(=O)O,Nd,N+O
10.62,9.590513,0.24578775,-1.0294867,1.0294867,C=CC1=O->[Zn+2]<-N1C(C)(C)CS(=O)(=O)O,Zn,N+O
4.05,4.134848,0.1579496,0.08484793,0.08484793,C=CCC1C(O)=O->[Dy+3]<-O=C1O,Dy,O
3.72,4.00518,0.07295869,0.28517985,0.28517985,C=CCC1C(O)=O->[Gd+3]<-O=C1O,Gd,O
4.03,4.1308913,0.09115389,0.10089111,0.10089111,C=CCC1C(O)=O->[Lu+3]<-O=C1O,Lu,O
2.39,2.2539642,0.08630979,-0.13603592,0.13603592,C=CCCC1C(O)=O->[Cd+2]<-O=C1O,Cd,O
2.62,2.6152325,0.05351227,-0.004767418,0.004767418,C=CCCC1C(O)=O->[Zn+2]<-O=C1O,Zn,O
1.2,1.2405758,0.07108618,0.040575743,0.040575743,C=CCCCc1ccccn1->[Co+2],Co,N
5.0,4.754422,0.281298,-0.24557781,0.24557781,C=CCC[Se]CC(O)=O->[Ag],Ag,O
1.7,1.6135162,0.18997751,-0.086483836,0.086483836,C=CCc1ccccn1->[Ni+2],Ni,N
2.4,1.5307426,0.46459654,-0.86925745,0.86925745,C=CCn12->[Cd+2]<-n(cc1)c2C,Cd,N
2.45,1.440131,0.2058053,-1.0098691,1.0098691,C=CCn12->[Co+2]<-n(cc1)c2,Co,N
1.2,0.9374259,0.10957644,-0.26257414,0.26257414,C=CCn12->[Co+2]<-n(cc1)c2C,Co,N
4.15,2.8091533,0.25319022,-1.3408468,1.3408468,C=CCn12->[Cu+2]<-n(cc1)c2,Cu,N
3.5,2.5135517,0.6652374,-0.9864483,0.9864483,C=CCn12->[Cu+2]<-n(cc1)c2C,Cu,N
3.0,2.1630669,0.2995309,-0.83693314,0.83693314,C=CCn12->[Ni+2]<-n(cc1)c2,Ni,N
1.8,1.4435894,0.45789492,-0.3564105,0.3564105,C=CCn12->[Ni+2]<-n(cc1)c2C,Ni,N
1.9,1.0009825,0.11935382,-0.89901745,0.89901745,C=CCn12->[Zn+2]<-n(cc1)c2C,Zn,N
1.75,2.403244,0.23871686,0.653244,0.653244,C=Cc1ccccn1->[Ag],Ag,N
3.48,2.4904602,0.21493879,-0.98953986,0.98953986,C=Cn12->[Ag]<-n(cc1)c2C,Ag,N
2.3,1.5006326,0.28012726,-0.7993673,0.7993673,C=Cn12->[Cd+2]<-n(cc1)c2,Cd,N
2.06,1.7099653,0.5283449,-0.3500346,0.3500346,C=Cn12->[Cd+2]<-n(cc1)c2C,Cd,N
2.25,1.4737893,0.3146111,-0.77621067,0.77621067,C=Cn12->[Co+2]<-n(cc1)c2,Co,N
1.3,1.107196,0.19272739,-0.19280398,0.19280398,C=Cn12->[Co+2]<-n(cc1)c2C,Co,N
3.6,2.6717842,0.47117302,-0.92821574,0.92821574,C=Cn12->[Cu+2]<-n(cc1)c2,Cu,N
3.2,2.6735668,0.7473038,-0.5264332,0.5264332,C=Cn12->[Cu+2]<-n(cc1)c2C,Cu,N
2.94,2.0247452,0.38159472,-0.91525483,0.91525483,C=Cn12->[Ni+2]<-n(cc1)c2,Ni,N
1.68,1.5383501,0.4134331,-0.14164984,0.14164984,C=Cn12->[Ni+2]<-n(cc1)c2C,Ni,N
2.08,1.5951419,0.33383477,-0.48485804,0.48485804,C=Cn12->[Zn+2]<-n(cc1)c2,Zn,N
1.55,1.1994766,0.21429063,-0.35052335,0.35052335,C=Cn12->[Zn+2]<-n(cc1)c2C,Zn,N
11.79,18.060844,1.9642177,6.2708445,6.2708445,CC(=NO)C(C)(C)NCCCN1->[Hg+2]<-N(O)=C(C)C1(C)C,Hg,N
12.5,15.972185,2.071363,3.4721851,3.4721851,CC(=NO)C(C)(C)NCCN1->[Cu+2]<-N(O)=C(C)C1(C)C,Cu,N
8.49,7.770871,0.9515082,-0.7191286,0.7191286,CC(=O)C(=O)N1->[Cu+2]<-N(O)=C(O)C1,Cu,N
3.6,2.3377056,0.21687606,-1.2622943,1.2622943,CC(=O)N1->[Ca+2]<-N([C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O)C(C)C)C(=O)[C@@H]1CC(=O)O,Ca,N
2.22,3.6903656,0.71134317,1.4703655,1.4703655,CC(=O)N1->[Cd+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Cd,N
2.7,4.2667875,0.2807057,1.5667875,1.5667875,CC(=O)N1->[Cd+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Cd,N
2.41,3.4695618,0.618777,1.0595617,1.0595617,CC(=O)N1->[Co+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Co,N
2.35,4.7449484,0.6481857,2.3949485,2.3949485,CC(=O)N1->[Co+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Co,N
4.2,4.502396,0.26173374,0.3023963,0.3023963,CC(=O)N1->[Cu+2]<-N(CC(=O)NCC(=O)NCC(=O)O)C(=O)[C@@H]1Cc1cnc[nH]1,Cu,N
4.48,5.084661,0.3584411,0.604661,0.604661,CC(=O)N1->[Cu+2]<-N(CC(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
4.0,5.156203,0.24497254,1.1562028,1.1562028,CC(=O)N1->[Cu+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
4.24,5.4287033,0.46174857,1.1887035,1.1887035,CC(=O)N1->[Cu+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
7.91,6.7446985,1.0401609,-1.1653013,1.1653013,CC(=O)N1->[Cu+2]<-N([C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1CCC(=O)O,Cu,N
3.84,3.9659958,0.29886207,0.12599587,0.12599587,CC(=O)N1->[Cu+2]<-N([C@@H](CC2C=NC=N2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
10.19,9.095175,0.8766715,-1.0948248,1.0948248,CC(=O)N1->[Cu+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Cu,N
9.54,9.1359215,0.70005965,-0.40407848,0.40407848,CC(=O)N1->[Cu+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Cu,N
3.84,4.3745337,0.3605828,0.53453374,0.53453374,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Cu,N
4.13,4.868467,0.2866034,0.73846674,0.73846674,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Cu,N
4.05,4.286676,0.36105773,0.23667574,0.23667574,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)NCC(=O)NCC(=O)O)C(=O)C1,Cu,N
4.13,4.895893,0.3059627,0.765893,0.765893,CC(=O)N1->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)O)C(=O)C1,Cu,N
5.19,5.4298844,0.5866138,0.23988438,0.23988438,CC(=O)N1->[Cu+2]<-N([C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(=O)[C@@H]1Cc1c[nH]cn1,Cu,N
3.94,6.3047385,0.5116751,2.3647385,2.3647385,CC(=O)N1->[Cu+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Cu,N
4.3,7.128328,1.095312,2.8283277,2.8283277,CC(=O)N1->[Cu+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Cu,N
4.275,6.172127,1.0038455,1.8971267,1.8971267,CC(=O)N1->[Cu+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Cu,N
8.22,4.493594,1.154133,-3.726406,3.726406,CC(=O)N1->[Hg+2]<-Nc2ccc(cc2)S1(=O)=O,Hg,N
2.05,2.6955585,0.5944545,0.6455586,0.6455586,CC(=O)N1->[Mn+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Mn,N
2.48,4.603759,0.29734284,2.1237588,2.1237588,CC(=O)N1->[Ni+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Ni,N
2.93,3.6442752,0.6494147,0.7142751,0.7142751,CC(=O)N1->[Ni+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)NCC(=O)O)C(=O)C1,Ni,N
2.94,3.9788566,0.6671203,1.0388565,1.0388565,CC(=O)N1->[Ni+2]<-N(CC(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)C(=O)C1,Ni,N
5.04,4.942002,0.3934526,-0.09799814,0.09799814,CC(=O)N1->[Ni+2]<-N([C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1CCC(=O)O,Ni,N
5.8,5.022113,0.29027173,-0.77788734,0.77788734,CC(=O)N1->[Ni+2]<-N([C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)C(=O)[C@@H]1[C@@H](C)O,Ni,N
2.82,4.228753,0.35167685,1.4087532,1.4087532,CC(=O)N1->[Ni+2]<-N([C@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)C(=O)C1,Ni,N
2.9,5.4138117,1.2314703,2.5138116,2.5138116,CC(=O)N1->[Ni+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Ni,N
2.96,5.029096,0.43768138,2.069096,2.069096,CC(=O)N1->[Ni+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Ni,N
9.0,13.688261,1.1632866,4.688261,4.688261,CC(=O)N1->[Pd+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Pd,N
2.15,3.1377277,0.6773694,0.98772764,0.98772764,CC(=O)N1->[Zn+2]<-N(C)C(=O)[C@@H]1Cc1cnc[nH]1,Zn,N
3.73,3.0163505,0.18913564,-0.7136495,0.7136495,CC(=O)N1->[Zn+2]<-N([C@H](C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)O)C(C)C)C(=O)[C@@H]1Cc1c[nH]cn1,Zn,N
9.31,7.6822777,1.289058,-1.6277227,1.6277227,CC(=O)N1->[Zn+2]<-N2(CCC[C@H]2C(=O)N[C@@H](CS)C(N)=O)C(=O)[C@@H]1CS,Zn,N
2.55,3.81642,0.6097991,1.2664201,1.2664201,CC(=O)N1->[Zn+2]<-[nH]2cnc(c2)CC1,Zn,N
2.55,4.957126,0.8234376,2.4071262,2.4071262,CC(=O)N1->[Zn+2]<-[nH]2cnc(c2)C[C@H]1C(=O)O,Zn,N
2.55,2.202562,0.8734141,-0.34743786,0.34743786,CC(=O)N1->[Zn+2]<-n2c[nH]c(c2)CC1,Zn,N
2.76,4.176853,0.8165339,1.4168532,1.4168532,CC(=O)N1->[Zn+2]<-n2c[nH]c(c2)C[C@H]1C(=O)O,Zn,N
6.86,8.558529,2.964534,1.6985288,1.6985288,CC(=O)ON1->[Fe+3]<-O=C1C,Fe,N+O
5.66,7.1843004,0.9073105,1.5243006,1.5243006,CC(=O->[AlH2+3])c1occc1O,Al,O
11.4,8.221067,1.0027425,-3.1789322,3.1789322,CC(C(=O)O)N1(C)->[Fe+2]<-N(CCC(N)C(=O)O)C(C(=O)O)CC1,Fe,N
4.5,4.3912444,0.48016638,-0.10875559,0.10875559,CC(C(=O)O)N1(O)->[Cd+2]<-O=C(O)C1C,Cd,N+O
4.72,5.1256804,0.10425053,0.40568066,0.40568066,CC(C(=O)O)N1(O)->[Co+2]<-O=C(O)C1C,Co,N+O
1.77,1.7096459,0.28757098,-0.060354114,0.060354114,CC(C(=O)O)N1->[Ca+2]<-N2CCCC2C1=O,Ca,N
3.15,3.092052,0.3980008,-0.057948112,0.057948112,CC(C(=O)O)N1->[Cd+2]<-N2CCCC2C1=O,Cd,N
2.93,3.0347192,0.17737873,0.10471916,0.10471916,CC(C(=O)O)N1->[Cd+2]<-NCC1=O,Cd,N
5.95,5.8993373,0.5455066,-0.050662518,0.050662518,CC(C(=O)O)N1->[Cu+2]<-N2CCCC2C1=O,Cu,N
8.59,9.227278,0.41250977,0.6372776,0.6372776,CC(C(=O)O)N1->[Cu+2]<-NC(Cc2cnc[nH]2)C1=O,Cu,N
3.19,3.4251676,0.3193334,0.2351675,0.2351675,CC(C(=O)O)N1->[Hg+2]<-N2CCCC2C1=O,Hg,N
2.46,2.2555358,0.26839355,-0.2044642,0.2044642,CC(C(=O)O)N1->[Mn+2]<-N2CCCC2C1=O,Mn,N
4.46,3.7350204,0.33685336,-0.72497964,0.72497964,CC(C(=O)O)N1->[Ni+2]<-N2CCCC2C1=O,Ni,N
6.73,6.3703485,0.35456723,-0.35965157,0.35965157,CC(C(=O)O)N1->[Ni+2]<-NC(Cc2cnc[nH]2)C1=O,Ni,N
3.69,3.4663384,0.4844388,-0.22366166,0.22366166,CC(C(=O)O)N1->[Zn+2]<-N2CCCC2C1=O,Zn,N
8.7,8.728415,0.28250143,0.028414726,0.028414726,CC(C)(C)CCN1(CC(=O)O)->[Ni+2]<-O=C(O)C1,Ni,N+O
3.85,8.4302635,1.1246942,4.5802636,4.5802636,CC(C)(C)OC(=O)N1->[Cu+2]<-N(CCc2cnc[nH]2)C(=O)CC1,Cu,N
2.86,3.4192986,0.17868581,0.55929875,0.55929875,CC(C)(C)c1ccn(->[Cu+2])cc1,Cu,N
4.96,4.8910675,0.52643687,-0.06893253,0.06893253,CC(C)(CO)N1->[Cu+2]<-S(=O)(=O)(O)CC(O)C1,Cu,N+S
1.65,1.9699514,0.5642302,0.31995142,0.31995142,CC(C)(CO)[C@@H](O)C1=O->[Zn+2]<-N1CCC(=O)O,Zn,N+O
4.42,4.7776732,0.21510886,0.35767317,0.35767317,CC(C)(NC(=O)C(C)(C)N1->[Cu+2]<-NC(C)(C)C1=O)C(N)=O,Cu,N
1.24,1.5995344,0.07550392,0.35953438,0.35953438,CC(C)(O)C(O)=O->[Cd+2],Cd,O
3.31,3.1372406,0.11107054,-0.1727593,0.1727593,CC(C)(O)C(O)=O->[Lu+3],Lu,O
3.0,2.8652043,0.10422989,-0.13479567,0.13479567,CC(C)(O)C(O)=O->[Y+3],Y,O
11.02,12.281204,0.78110635,1.2612038,1.2612038,CC(C)(S)[C@H]1N->[Fe+3]<-O=C1O,Fe,N+O
6.06,6.417723,0.29248065,0.35772324,0.35772324,CC(C)(S)[C@H]1N->[Ho+3]<-O=C1O,Ho,N+O
6.07,6.5462418,0.36143324,0.4762416,0.4762416,CC(C)(S)[C@H]1N->[Sm+3]<-O=C1O,Sm,N+O
2.68,2.7447948,0.038552556,0.06479478,0.06479478,CC(C)C(C)(O)C(O)=O->[Eu+3],Eu,O
3.11,3.0159988,0.045729678,-0.094001055,0.094001055,CC(C)C(C)(O)C(O)=O->[Yb+3],Yb,O
2.86,2.6195784,0.10985243,-0.24042153,0.24042153,CC(C)C(C)(O)CC(O)=O->[Dy+3],Dy,O
2.99,2.8120005,0.15760277,-0.1779995,0.1779995,CC(C)C(C)(O)CC(O)=O->[Tm+3],Tm,O
1.775,1.8672308,0.08824353,0.0922308,0.0922308,CC(C)C(O)=O->[Tb+3],Tb,O
4.635,4.499986,0.1465102,-0.13501406,0.13501406,CC(C)C1N->[Co+2]<-O=C1O,Co,N+O
4.3,4.8745565,0.10461962,0.57455635,0.57455635,CC(C)C1N->[Lu+3]<-O=C1O,Lu,N+O
4.44,4.1385894,0.3286943,-0.30141068,0.30141068,CC(C)CC(C(=O)O)N1->[Ni+2]<-O=C([C@@H](O)[C@H](O)[C@H](O)CO)C1,Ni,N+O
3.18,2.9422984,0.054503124,-0.23770165,0.23770165,CC(C)CC(C)(O)C(O)=O->[Dy+3],Dy,O
11.84,11.387635,0.6598742,-0.45236492,0.45236492,CC(C)CC1CN(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
8.5,9.468231,0.2996108,0.9682312,0.9682312,CC(C)CC1N->[Cr+3]<-O=C1O,Cr,N+O
6.72,7.3617873,0.39974895,0.6417875,0.6417875,CC(C)CC1N->[Cu+2]<-N(C(CC(C)C)P(=O)(O)O)C1=O,Cu,N
2.45,2.483231,0.14797254,0.03323102,0.03323102,CC(C)CC1N->[Eu+3]<-N(CC(=O)O)C1=O,Eu,N
6.15,5.479459,0.25449753,-0.6705413,0.6705413,CC(C)CC1N->[Tb+3]<-O=C1O,Tb,N+O
1.73,1.8936421,0.16437808,0.16364205,0.16364205,CC(C)CCC(O)=O->[Cu+2],Cu,O
1.79,1.8273981,0.08482626,0.0373981,0.0373981,CC(C)CCCC(O)=O->[Cu+2],Cu,O
5.42,5.314945,0.44969156,-0.105054855,0.105054855,CC(C)C[C@@H](C(=O)NCC(N)=O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
5.42,4.9594994,0.5970369,-0.46050072,0.46050072,CC(C)C[C@@H](C(=O)NO)N1->[Co+2]<-N2CCC[C@H]2C1=O,Co,N
10.22,7.810294,0.6112129,-2.409706,2.409706,CC(C)C[C@@H](C(=O)NO)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
13.75,16.75413,1.0036497,3.0041294,3.0041294,CC(C)C[C@@H](C(=O)NO)N1->[Fe+3]<-N2CCC[C@H]2C1=O,Fe,N
6.37,5.6071625,0.5709036,-0.7628374,0.7628374,CC(C)C[C@@H](C(=O)NO)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
5.91,5.6074934,0.88169605,-0.30250645,0.30250645,CC(C)C[C@@H](C(=O)NO)N1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
3.2,3.7912445,0.8660094,0.59124446,0.59124446,CC(C)C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)N1->[Zn+2]<-N(C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)N)[C@@H](Cc2ccccc2)C1=O,Zn,N
2.22,1.7259871,0.2725585,-0.49401295,0.49401295,CC(C)C[C@@H](C(=O)O)N1->[Ca+2]<-N2CCC[C@H]2C1=O,Ca,N
3.02,3.3720117,0.3352333,0.35201168,0.35201168,CC(C)C[C@@H](C(=O)O)N1->[Cd+2]<-N2CCC[C@H]2C1=O,Cd,N
2.33,2.3569322,0.12139093,0.02693224,0.02693224,CC(C)C[C@@H](C(=O)O)N1->[Co+2]<-N[C@H](C(C)C)C1=O,Co,N
5.83,5.4335732,0.4578987,-0.39642668,0.39642668,CC(C)C[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
5.89,5.5057406,0.20278302,-0.38425922,0.38425922,CC(C)C[C@@H](C(=O)O)N1->[Cu+2]<-NCC1=O,Cu,N
2.45,2.76868,0.10309774,0.31868005,0.31868005,CC(C)C[C@@H](C(=O)O)N1->[Eu+3]<-NCC1=O,Eu,N
3.13,5.67247,1.6942266,2.54247,2.54247,CC(C)C[C@@H](C(=O)O)N1->[Hg+2]<-N2CCC[C@H]2C1=O,Hg,N
2.47,2.24248,0.48004672,-0.22751999,0.22751999,CC(C)C[C@@H](C(=O)O)N1->[Mn+2]<-N2CCC[C@H]2C1=O,Mn,N
2.4,2.8131435,0.31346238,0.4131434,0.4131434,CC(C)C[C@@H](C(=O)O)N1->[Nd+3]<-NCC1=O,Nd,N
